ID,PREDICTED_TOPIC,TOPIC_NAME
28929,1,Astronomy
28930,0,Machine Learning
28931,1,Astronomy
28932,0,Machine Learning
28933,0,Machine Learning
28934,2,Natural Language Processing
28935,0,Machine Learning
28936,2,Natural Language Processing
28937,2,Natural Language Processing
28938,0,Machine Learning
28939,1,Astronomy
28940,1,Astronomy
28941,0,Machine Learning
28942,2,Natural Language Processing
28943,1,Astronomy
28944,1,Astronomy
28945,0,Machine Learning
28946,0,Machine Learning
28947,0,Machine Learning
28948,0,Machine Learning
28949,0,Machine Learning
28950,1,Astronomy
28951,0,Machine Learning
28952,0,Machine Learning
28953,0,Machine Learning
28954,0,Machine Learning
28955,0,Machine Learning
28956,0,Machine Learning
28957,0,Machine Learning
28958,0,Machine Learning
28959,2,Natural Language Processing
28960,1,Astronomy
28961,1,Astronomy
28962,0,Machine Learning
28963,0,Machine Learning
28964,0,Machine Learning
28965,2,Natural Language Processing
28966,0,Machine Learning
28967,1,Astronomy
28968,0,Machine Learning
28969,2,Natural Language Processing
28970,1,Astronomy
28971,1,Astronomy
28972,1,Astronomy
28973,1,Astronomy
28974,0,Machine Learning
28975,0,Machine Learning
28976,2,Natural Language Processing
28977,1,Astronomy
28978,2,Natural Language Processing
28979,0,Machine Learning
28980,2,Natural Language Processing
28981,0,Machine Learning
28982,0,Machine Learning
28983,2,Natural Language Processing
28984,1,Astronomy
28985,0,Machine Learning
28986,1,Astronomy
28987,2,Natural Language Processing
28988,2,Natural Language Processing
28989,2,Natural Language Processing
28990,0,Machine Learning
28991,2,Natural Language Processing
28992,2,Natural Language Processing
28993,0,Machine Learning
28994,0,Machine Learning
28995,0,Machine Learning
28996,0,Machine Learning
28997,0,Machine Learning
28998,0,Machine Learning
28999,0,Machine Learning
29000,0,Machine Learning
29001,0,Machine Learning
29002,1,Astronomy
29003,2,Natural Language Processing
29004,0,Machine Learning
29005,1,Astronomy
29006,0,Machine Learning
29007,2,Natural Language Processing
29008,1,Astronomy
29009,2,Natural Language Processing
29010,0,Machine Learning
29011,0,Machine Learning
29012,1,Astronomy
29013,0,Machine Learning
29014,0,Machine Learning
29015,2,Natural Language Processing
29016,1,Astronomy
29017,2,Natural Language Processing
29018,1,Astronomy
29019,3,Computer Vision
29020,0,Machine Learning
29021,0,Machine Learning
29022,2,Natural Language Processing
29023,0,Machine Learning
29024,2,Natural Language Processing
29025,2,Natural Language Processing
29026,0,Machine Learning
29027,0,Machine Learning
29028,2,Natural Language Processing
29029,0,Machine Learning
29030,0,Machine Learning
29031,0,Machine Learning
29032,0,Machine Learning
29033,1,Astronomy
29034,1,Astronomy
29035,0,Machine Learning
29036,0,Machine Learning
29037,0,Machine Learning
29038,2,Natural Language Processing
29039,0,Machine Learning
29040,1,Astronomy
29041,3,Computer Vision
29042,1,Astronomy
29043,0,Machine Learning
29044,0,Machine Learning
29045,1,Astronomy
29046,0,Machine Learning
29047,3,Computer Vision
29048,1,Astronomy
29049,2,Natural Language Processing
29050,0,Machine Learning
29051,0,Machine Learning
29052,1,Astronomy
29053,1,Astronomy
29054,0,Machine Learning
29055,0,Machine Learning
29056,1,Astronomy
29057,0,Machine Learning
29058,0,Machine Learning
29059,0,Machine Learning
29060,1,Astronomy
29061,0,Machine Learning
29062,3,Computer Vision
29063,1,Astronomy
29064,0,Machine Learning
29065,0,Machine Learning
29066,0,Machine Learning
29067,1,Astronomy
29068,0,Machine Learning
29069,1,Astronomy
29070,0,Machine Learning
29071,2,Natural Language Processing
29072,0,Machine Learning
29073,0,Machine Learning
29074,1,Astronomy
29075,1,Astronomy
29076,2,Natural Language Processing
29077,0,Machine Learning
29078,0,Machine Learning
29079,3,Computer Vision
29080,0,Machine Learning
29081,0,Machine Learning
29082,0,Machine Learning
29083,2,Natural Language Processing
29084,0,Machine Learning
29085,0,Machine Learning
29086,1,Astronomy
29087,1,Astronomy
29088,2,Natural Language Processing
29089,0,Machine Learning
29090,0,Machine Learning
29091,1,Astronomy
29092,2,Natural Language Processing
29093,1,Astronomy
29094,2,Natural Language Processing
29095,2,Natural Language Processing
29096,0,Machine Learning
29097,0,Machine Learning
29098,0,Machine Learning
29099,3,Computer Vision
29100,2,Natural Language Processing
29101,2,Natural Language Processing
29102,1,Astronomy
29103,0,Machine Learning
29104,0,Machine Learning
29105,0,Machine Learning
29106,1,Astronomy
29107,0,Machine Learning
29108,0,Machine Learning
29109,0,Machine Learning
29110,3,Computer Vision
29111,2,Natural Language Processing
29112,0,Machine Learning
29113,0,Machine Learning
29114,1,Astronomy
29115,0,Machine Learning
29116,0,Machine Learning
29117,0,Machine Learning
29118,0,Machine Learning
29119,0,Machine Learning
29120,0,Machine Learning
29121,2,Natural Language Processing
29122,2,Natural Language Processing
29123,2,Natural Language Processing
29124,0,Machine Learning
29125,0,Machine Learning
29126,0,Machine Learning
29127,1,Astronomy
29128,0,Machine Learning
29129,2,Natural Language Processing
29130,0,Machine Learning
29131,0,Machine Learning
29132,1,Astronomy
29133,1,Astronomy
29134,1,Astronomy
29135,0,Machine Learning
29136,0,Machine Learning
29137,0,Machine Learning
29138,1,Astronomy
29139,0,Machine Learning
29140,0,Machine Learning
29141,2,Natural Language Processing
29142,0,Machine Learning
29143,0,Machine Learning
29144,2,Natural Language Processing
29145,1,Astronomy
29146,1,Astronomy
29147,1,Astronomy
29148,4,Physics
29149,0,Machine Learning
29150,0,Machine Learning
29151,3,Computer Vision
29152,0,Machine Learning
29153,0,Machine Learning
29154,2,Natural Language Processing
29155,0,Machine Learning
29156,1,Astronomy
29157,2,Natural Language Processing
29158,1,Astronomy
29159,3,Computer Vision
29160,0,Machine Learning
29161,2,Natural Language Processing
29162,0,Machine Learning
29163,0,Machine Learning
29164,0,Machine Learning
29165,2,Natural Language Processing
29166,1,Astronomy
29167,1,Astronomy
29168,3,Computer Vision
29169,1,Astronomy
29170,2,Natural Language Processing
29171,0,Machine Learning
29172,0,Machine Learning
29173,2,Natural Language Processing
29174,0,Machine Learning
29175,2,Natural Language Processing
29176,1,Astronomy
29177,1,Astronomy
29178,2,Natural Language Processing
29179,0,Machine Learning
29180,2,Natural Language Processing
29181,1,Astronomy
29182,2,Natural Language Processing
29183,0,Machine Learning
29184,2,Natural Language Processing
29185,0,Machine Learning
29186,0,Machine Learning
29187,0,Machine Learning
29188,1,Astronomy
29189,1,Astronomy
29190,0,Machine Learning
29191,1,Astronomy
29192,3,Computer Vision
29193,0,Machine Learning
29194,0,Machine Learning
29195,0,Machine Learning
29196,0,Machine Learning
29197,2,Natural Language Processing
29198,1,Astronomy
29199,0,Machine Learning
29200,0,Machine Learning
29201,1,Astronomy
29202,0,Machine Learning
29203,1,Astronomy
29204,0,Machine Learning
29205,0,Machine Learning
29206,0,Machine Learning
29207,1,Astronomy
29208,1,Astronomy
29209,0,Machine Learning
29210,1,Astronomy
29211,1,Astronomy
29212,0,Machine Learning
29213,0,Machine Learning
29214,2,Natural Language Processing
29215,0,Machine Learning
29216,1,Astronomy
29217,2,Natural Language Processing
29218,1,Astronomy
29219,0,Machine Learning
29220,1,Astronomy
29221,1,Astronomy
29222,2,Natural Language Processing
29223,3,Computer Vision
29224,2,Natural Language Processing
29225,1,Astronomy
29226,0,Machine Learning
29227,3,Computer Vision
29228,3,Computer Vision
29229,0,Machine Learning
29230,0,Machine Learning
29231,0,Machine Learning
29232,2,Natural Language Processing
29233,0,Machine Learning
29234,0,Machine Learning
29235,3,Computer Vision
29236,2,Natural Language Processing
29237,0,Machine Learning
29238,0,Machine Learning
29239,1,Astronomy
29240,0,Machine Learning
29241,1,Astronomy
29242,2,Natural Language Processing
29243,2,Natural Language Processing
29244,0,Machine Learning
29245,0,Machine Learning
29246,0,Machine Learning
29247,2,Natural Language Processing
29248,4,Physics
29249,0,Machine Learning
29250,0,Machine Learning
29251,2,Natural Language Processing
29252,1,Astronomy
29253,0,Machine Learning
29254,1,Astronomy
29255,1,Astronomy
29256,1,Astronomy
29257,1,Astronomy
29258,0,Machine Learning
29259,1,Astronomy
29260,0,Machine Learning
29261,0,Machine Learning
29262,0,Machine Learning
29263,2,Natural Language Processing
29264,3,Computer Vision
29265,2,Natural Language Processing
29266,0,Machine Learning
29267,2,Natural Language Processing
29268,2,Natural Language Processing
29269,1,Astronomy
29270,2,Natural Language Processing
29271,1,Astronomy
29272,0,Machine Learning
29273,3,Computer Vision
29274,2,Natural Language Processing
29275,3,Computer Vision
29276,2,Natural Language Processing
29277,0,Machine Learning
29278,0,Machine Learning
29279,2,Natural Language Processing
29280,0,Machine Learning
29281,0,Machine Learning
29282,0,Machine Learning
29283,3,Computer Vision
29284,0,Machine Learning
29285,0,Machine Learning
29286,2,Natural Language Processing
29287,1,Astronomy
29288,0,Machine Learning
29289,0,Machine Learning
29290,2,Natural Language Processing
29291,1,Astronomy
29292,2,Natural Language Processing
29293,1,Astronomy
29294,0,Machine Learning
29295,1,Astronomy
29296,3,Computer Vision
29297,2,Natural Language Processing
29298,0,Machine Learning
29299,0,Machine Learning
29300,1,Astronomy
29301,1,Astronomy
29302,1,Astronomy
29303,0,Machine Learning
29304,0,Machine Learning
29305,0,Machine Learning
29306,0,Machine Learning
29307,2,Natural Language Processing
29308,3,Computer Vision
29309,0,Machine Learning
29310,1,Astronomy
29311,1,Astronomy
29312,0,Machine Learning
29313,0,Machine Learning
29314,0,Machine Learning
29315,5,Healthcare AI
29316,0,Machine Learning
29317,2,Natural Language Processing
29318,0,Machine Learning
29319,2,Natural Language Processing
29320,0,Machine Learning
29321,1,Astronomy
29322,1,Astronomy
29323,0,Machine Learning
29324,0,Machine Learning
29325,0,Machine Learning
29326,0,Machine Learning
29327,2,Natural Language Processing
29328,1,Astronomy
29329,0,Machine Learning
29330,0,Machine Learning
29331,2,Natural Language Processing
29332,2,Natural Language Processing
29333,0,Machine Learning
29334,2,Natural Language Processing
29335,0,Machine Learning
29336,1,Astronomy
29337,0,Machine Learning
29338,2,Natural Language Processing
29339,0,Machine Learning
29340,2,Natural Language Processing
29341,1,Astronomy
29342,1,Astronomy
29343,0,Machine Learning
29344,1,Astronomy
29345,1,Astronomy
29346,1,Astronomy
29347,0,Machine Learning
29348,0,Machine Learning
29349,1,Astronomy
29350,0,Machine Learning
29351,2,Natural Language Processing
29352,1,Astronomy
29353,2,Natural Language Processing
29354,0,Machine Learning
29355,2,Natural Language Processing
29356,0,Machine Learning
29357,1,Astronomy
29358,0,Machine Learning
29359,1,Astronomy
29360,2,Natural Language Processing
29361,1,Astronomy
29362,0,Machine Learning
29363,3,Computer Vision
29364,1,Astronomy
29365,0,Machine Learning
29366,2,Natural Language Processing
29367,2,Natural Language Processing
29368,0,Machine Learning
29369,0,Machine Learning
29370,1,Astronomy
29371,0,Machine Learning
29372,2,Natural Language Processing
29373,0,Machine Learning
29374,1,Astronomy
29375,0,Machine Learning
29376,1,Astronomy
29377,2,Natural Language Processing
29378,0,Machine Learning
29379,1,Astronomy
29380,0,Machine Learning
29381,2,Natural Language Processing
29382,0,Machine Learning
29383,2,Natural Language Processing
29384,0,Machine Learning
29385,0,Machine Learning
29386,0,Machine Learning
29387,1,Astronomy
29388,3,Computer Vision
29389,2,Natural Language Processing
29390,2,Natural Language Processing
29391,0,Machine Learning
29392,1,Astronomy
29393,2,Natural Language Processing
29394,2,Natural Language Processing
29395,1,Astronomy
29396,1,Astronomy
29397,1,Astronomy
29398,1,Astronomy
29399,3,Computer Vision
29400,0,Machine Learning
29401,1,Astronomy
29402,2,Natural Language Processing
29403,0,Machine Learning
29404,2,Natural Language Processing
29405,0,Machine Learning
29406,0,Machine Learning
29407,1,Astronomy
29408,0,Machine Learning
29409,2,Natural Language Processing
29410,0,Machine Learning
29411,2,Natural Language Processing
29412,3,Computer Vision
29413,1,Astronomy
29414,0,Machine Learning
29415,0,Machine Learning
29416,0,Machine Learning
29417,2,Natural Language Processing
29418,1,Astronomy
29419,2,Natural Language Processing
29420,2,Natural Language Processing
29421,0,Machine Learning
29422,0,Machine Learning
29423,1,Astronomy
29424,2,Natural Language Processing
29425,1,Astronomy
29426,0,Machine Learning
29427,1,Astronomy
29428,0,Machine Learning
29429,1,Astronomy
29430,0,Machine Learning
29431,0,Machine Learning
29432,3,Computer Vision
29433,2,Natural Language Processing
29434,0,Machine Learning
29435,0,Machine Learning
29436,2,Natural Language Processing
29437,2,Natural Language Processing
29438,0,Machine Learning
29439,2,Natural Language Processing
29440,2,Natural Language Processing
29441,0,Machine Learning
29442,0,Machine Learning
29443,0,Machine Learning
29444,2,Natural Language Processing
29445,0,Machine Learning
29446,2,Natural Language Processing
29447,0,Machine Learning
29448,0,Machine Learning
29449,2,Natural Language Processing
29450,2,Natural Language Processing
29451,1,Astronomy
29452,0,Machine Learning
29453,0,Machine Learning
29454,0,Machine Learning
29455,1,Astronomy
29456,0,Machine Learning
29457,3,Computer Vision
29458,1,Astronomy
29459,0,Machine Learning
29460,0,Machine Learning
29461,2,Natural Language Processing
29462,0,Machine Learning
29463,0,Machine Learning
29464,0,Machine Learning
29465,0,Machine Learning
29466,2,Natural Language Processing
29467,2,Natural Language Processing
29468,1,Astronomy
29469,0,Machine Learning
29470,2,Natural Language Processing
29471,0,Machine Learning
29472,0,Machine Learning
29473,2,Natural Language Processing
29474,0,Machine Learning
29475,0,Machine Learning
29476,1,Astronomy
29477,2,Natural Language Processing
29478,1,Astronomy
29479,0,Machine Learning
29480,2,Natural Language Processing
29481,3,Computer Vision
29482,2,Natural Language Processing
29483,1,Astronomy
29484,0,Machine Learning
29485,0,Machine Learning
29486,0,Machine Learning
29487,1,Astronomy
29488,2,Natural Language Processing
29489,0,Machine Learning
29490,2,Natural Language Processing
29491,0,Machine Learning
29492,1,Astronomy
29493,0,Machine Learning
29494,0,Machine Learning
29495,0,Machine Learning
29496,0,Machine Learning
29497,0,Machine Learning
29498,0,Machine Learning
29499,3,Computer Vision
29500,0,Machine Learning
29501,0,Machine Learning
29502,1,Astronomy
29503,2,Natural Language Processing
29504,2,Natural Language Processing
29505,2,Natural Language Processing
29506,1,Astronomy
29507,0,Machine Learning
29508,1,Astronomy
29509,0,Machine Learning
29510,2,Natural Language Processing
29511,0,Machine Learning
29512,0,Machine Learning
29513,2,Natural Language Processing
29514,0,Machine Learning
29515,1,Astronomy
29516,1,Astronomy
29517,0,Machine Learning
29518,0,Machine Learning
29519,1,Astronomy
29520,3,Computer Vision
29521,1,Astronomy
29522,0,Machine Learning
29523,0,Machine Learning
29524,0,Machine Learning
29525,0,Machine Learning
29526,2,Natural Language Processing
29527,0,Machine Learning
29528,0,Machine Learning
29529,1,Astronomy
29530,1,Astronomy
29531,3,Computer Vision
29532,1,Astronomy
29533,0,Machine Learning
29534,0,Machine Learning
29535,1,Astronomy
29536,1,Astronomy
29537,0,Machine Learning
29538,2,Natural Language Processing
29539,0,Machine Learning
29540,1,Astronomy
29541,0,Machine Learning
29542,0,Machine Learning
29543,2,Natural Language Processing
29544,1,Astronomy
29545,0,Machine Learning
29546,2,Natural Language Processing
29547,0,Machine Learning
29548,2,Natural Language Processing
29549,0,Machine Learning
29550,2,Natural Language Processing
